,baseline_type,baseline_score,baseline_margin,subset_type,subset_score,subset_margin,subset_signal_sum,subset_has_signal,type_changed,type_changed_among_scored,score_delta,margin_delta
cell_30,vein endothelial cell,0.1271533199283328,0.0002683115411227788,unassigned_subset_no_signal,,,0,False,True,False,,
cell_31,endothelial cell,0.1501928235702172,0.0029449631276980137,endothelial cell of artery,0.7244048342638373,0.06616596847054079,6,True,True,True,0.57421201069362,0.06322100534284278
cell_32,endothelial cell,0.0828562445336447,0.004638392770501598,unassigned_subset_no_signal,,,0,False,True,False,,
cell_33,vein endothelial cell,0.1231812159974258,0.004160870582967907,unassigned_subset_no_signal,,,0,False,True,False,,
cell_34,fibroblast,0.1053436299485385,0.00025715474355721135,unassigned_subset_no_signal,,,0,False,True,False,,
cell_35,endothelial cell,0.0881175124519519,0.002418386380709403,unassigned_subset_no_signal,,,0,False,True,False,,
cell_36,endothelial cell,0.0472189885016028,0.0009843348856887965,unassigned_subset_no_signal,,,0,False,True,False,,
cell_37,endothelial cell of vascular tree,0.0901505494258104,0.0016305222173581962,unassigned_subset_no_signal,,,0,False,True,False,,
cell_38,fibroblast,0.1696196113117256,0.012287641051630382,unassigned_subset_no_signal,,,0,False,True,False,,
cell_39,pericyte,0.1029328936965892,0.0028851908424138983,unassigned_subset_no_signal,,,0,False,True,False,,
cell_40,vein endothelial cell,0.041225019789599,0.004361101379562901,myofibroblast cell,0.004435856991393014,0.00024221774071468433,4,True,True,True,-0.03678916279820599,-0.004118883638848217
cell_41,endothelial cell of vascular tree,0.0202000895389495,0.0001825999002987022,unassigned_subset_no_signal,,,0,False,True,False,,
cell_42,fibroblast,0.1262376647762303,0.00040219667902149925,endothelial cell of artery,0.42539249324231826,0.03432582677346063,12,True,True,True,0.299154828466088,0.03392363009443913
cell_43,myofibroblast cell,0.0629260171600307,0.003703592558584698,unassigned_subset_no_signal,,,0,False,True,False,,
cell_44,endothelial cell,0.1511632590975457,0.00034033511575137787,unassigned_subset_no_signal,,,0,False,True,False,,
cell_45,endothelial cell,0.1432349438272714,0.001800765874226895,unassigned_subset_no_signal,,,0,False,True,False,,
cell_46,vein endothelial cell,0.1228187942809344,0.0055392763467281975,unassigned_subset_no_signal,,,0,False,True,False,,
cell_47,pericyte,0.0458167835453407,0.002106633244653003,unassigned_subset_no_signal,,,0,False,True,False,,
cell_48,pericyte,0.1177605358838548,0.0021815047297149975,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,3,True,True,True,0.2027092940214745,0.08290909052648794
cell_49,endothelial cell of vascular tree,0.0729621414774816,0.00044596944612960987,unassigned_subset_no_signal,,,0,False,True,False,,
cell_50,endothelial cell,0.1178027634666062,0.0041180070088236015,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,4,True,True,True,0.2026670664387231,0.08097258824737934
cell_51,endothelial cell of artery,0.0327025555475852,0.0035441972665727003,unassigned_subset_no_signal,,,0,False,True,False,,
cell_52,vein endothelial cell,0.0624011271042214,0.005862484016116304,unassigned_subset_no_signal,,,0,False,True,False,,
cell_53,endothelial cell,0.1317668671638358,0.002148924945173991,myofibroblast cell,0.004435856991393014,0.00024221774071468433,5,True,True,True,-0.12733101017244278,-0.0019067072044593068
cell_54,vein endothelial cell,0.1385446488894526,0.0016053506105059012,unassigned_subset_no_signal,,,0,False,True,False,,
cell_55,endothelial cell,0.1083580547439464,0.0009096677668821024,vascular associated smooth muscle cell,0.27749342405372945,0.15801617568771872,13,True,True,True,0.16913536930978307,0.15710650792083664
cell_56,myofibroblast cell,0.1486960147966228,0.0013589141886757028,unassigned_subset_no_signal,,,0,False,True,False,,
cell_57,fibroblast,0.0745215101836409,0.04036709314618529,fibroblast,0.6387237258432997,0.4545665410154071,6,True,False,False,0.5642022156596589,0.4141994478692218
cell_58,pericyte,0.0631681518582719,0.004317859406487205,unassigned_subset_no_signal,,,0,False,True,False,,
cell_59,endothelial cell of artery,0.0833066489889737,0.0009137779199237112,endothelial cell of vascular tree,0.014119834866991622,8.387460591651255e-05,6,True,True,True,-0.06918681412198208,-0.0008299033140071986
cell_60,vein endothelial cell,0.0628641668365634,0.0013568703103433027,unassigned_subset_no_signal,,,0,False,True,False,,
cell_61,endothelial cell,0.1057461948819749,0.003721638103902497,vein endothelial cell,0.7126154442959783,0.07548348797529669,4,True,True,True,0.6068692494140034,0.0717618498713942
cell_62,endothelial cell,0.1221245336941853,0.002620092385270806,unassigned_subset_no_signal,,,0,False,True,False,,
cell_63,endothelial cell,0.0800476293720404,0.0027594491284527872,vein endothelial cell,0.7126154442959783,0.07548348797529669,3,True,True,True,0.632567814923938,0.0727240388468439
cell_64,fibroblast,0.0799046000693942,0.0014626337674770035,unassigned_subset_no_signal,,,0,False,True,False,,
cell_65,endothelial cell,0.1036360071014388,0.0028977718335443103,unassigned_subset_no_signal,,,0,False,True,False,,
cell_66,myofibroblast cell,0.0442149098188269,0.0019902193189777,unassigned_subset_no_signal,,,0,False,True,False,,
cell_67,vein endothelial cell,0.1363860408793659,0.003211405018884006,vein endothelial cell,0.6443954709106585,0.0015869723478860731,11,True,False,False,0.5080094300312926,-0.0016244326709979329
cell_68,endothelial cell,0.1155431198932664,0.0005421595257538991,unassigned_subset_no_signal,,,0,False,True,False,,
cell_69,endothelial cell,0.1260315223163367,0.0026018306242903133,endothelial cell of artery,0.7244048342638373,0.06616596847054079,5,True,True,True,0.5983733119475005,0.06356413784625048
cell_70,fibroblast,0.0759052157199364,0.004940064627679805,unassigned_subset_no_signal,,,0,False,True,False,,
cell_71,endothelial cell of artery,0.0175995268969758,0.003367227438128499,unassigned_subset_no_signal,,,0,False,True,False,,
cell_72,endothelial cell of vascular tree,0.0165240914782142,0.002757468060697498,unassigned_subset_no_signal,,,0,False,True,False,,
cell_73,vein endothelial cell,0.0997020121324884,0.0012558803069595975,unassigned_subset_no_signal,,,0,False,True,False,,
cell_74,vein endothelial cell,0.1418187939170209,0.00025597190258250246,unassigned_subset_no_signal,,,0,False,True,False,,
cell_75,fibroblast,0.0701086162270894,0.001696281846825104,unassigned_subset_no_signal,,,0,False,True,False,,
cell_76,fibroblast,0.0823544836322315,0.004689397343060495,myofibroblast cell,0.6960346220452439,0.029697198737106745,5,True,True,True,0.6136801384130124,0.02500780139404625
cell_77,myofibroblast cell,0.0979826776327919,0.001694035300256913,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,2,True,True,True,0.2224871522725374,0.08339655995594603
cell_78,endothelial cell,0.1293241248398163,0.0002288813994631156,vein endothelial cell,0.3422991888843564,0.022569715747519814,18,True,True,True,0.21297506404454009,0.0223408343480567
cell_79,endothelial cell,0.0964804532026169,0.005317454761224402,unassigned_subset_no_signal,,,0,False,True,False,,
cell_80,vein endothelial cell,0.1185282630569942,0.00786365607320949,unassigned_subset_no_signal,,,0,False,True,False,,
cell_81,endothelial cell,0.0878221702347177,0.0037126400007782973,unassigned_subset_no_signal,,,0,False,True,False,,
cell_82,endothelial cell of artery,0.0353198236182543,0.00016183954746500084,unassigned_subset_no_signal,,,0,False,True,False,,
