,baseline_type,baseline_score,baseline_margin,subset_type,subset_score,subset_margin,subset_signal_sum,subset_has_signal,type_changed,type_changed_among_scored,score_delta,margin_delta
cell_41,endothelial cell of vascular tree,0.0202000895389495,0.0001825999002987022,unassigned_subset_no_signal,,,0,False,True,False,,
cell_42,fibroblast,0.1262376647762303,0.00040219667902149925,endothelial cell of artery,0.27582092122692153,0.0033340563697956127,41,True,True,True,0.14958325645069123,0.0029318596907741135
cell_43,myofibroblast cell,0.0629260171600307,0.003703592558584698,unassigned_subset_no_signal,,,0,False,True,False,,
cell_44,endothelial cell,0.1511632590975457,0.00034033511575137787,vein endothelial cell,0.2745597069087266,0.02039585762606122,46,True,True,True,0.12339644781118092,0.020055522510309842
cell_45,endothelial cell,0.1432349438272714,0.001800765874226895,vein endothelial cell,0.30270467622356834,0.00724714289402828,35,True,True,True,0.15946973239629694,0.005446377019801385
cell_46,vein endothelial cell,0.1228187942809344,0.0055392763467281975,vein endothelial cell,0.3278480556350658,0.029990357728711725,33,True,False,False,0.2050292613541314,0.024451081381983528
cell_47,pericyte,0.0458167835453407,0.002106633244653003,endothelial cell of artery,0.12284400182039844,0.032262294461145355,10,True,True,True,0.07702721827505773,0.030155661216492352
cell_48,pericyte,0.1177605358838548,0.0021815047297149975,endothelial cell of vascular tree,0.25091700758664764,0.003477941023035308,28,True,True,True,0.13315647170279285,0.0012964362933203105
cell_49,endothelial cell of vascular tree,0.0729621414774816,0.00044596944612960987,vein endothelial cell,0.1971328034411004,0.012561993091977197,12,True,True,True,0.1241706619636188,0.012116023645847587
cell_50,endothelial cell,0.1178027634666062,0.0041180070088236015,vein endothelial cell,0.24385572528599986,0.021398887215385298,22,True,True,True,0.12605296181939366,0.017280880206561697
cell_51,endothelial cell of artery,0.0327025555475852,0.0035441972665727003,endothelial cell of artery,0.12287617535305011,0.01863135517809207,6,True,False,False,0.0901736198054649,0.01508715791151937
cell_52,vein endothelial cell,0.0624011271042214,0.005862484016116304,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,1,True,True,True,0.16010584646139203,0.0051836309790097845
cell_53,endothelial cell,0.1317668671638358,0.002148924945173991,endothelial cell of vascular tree,0.3233114491787086,0.003071053112624289,26,True,True,True,0.1915445820148728,0.0009221281674502979
cell_54,vein endothelial cell,0.1385446488894526,0.0016053506105059012,endothelial cell of artery,0.24354911671071328,0.01089833223709269,34,True,True,True,0.10500446782126069,0.009292981626586788
cell_55,endothelial cell,0.1083580547439464,0.0009096677668821024,fibroblast,0.18856974464441464,0.04108605617291006,32,True,True,True,0.08021168990046824,0.040176388406027955
cell_56,myofibroblast cell,0.1486960147966228,0.0013589141886757028,pericyte,0.2212500419442246,0.003768247429425914,22,True,True,True,0.07255402714760179,0.002409333240750211
cell_57,fibroblast,0.0745215101836409,0.04036709314618529,fibroblast,0.33838480695970513,0.2522051307422978,6,True,False,False,0.26386329677606424,0.21183803759611247
cell_58,pericyte,0.0631681518582719,0.004317859406487205,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,5,True,True,True,0.15933882170734154,0.006728255588638883
cell_59,endothelial cell of artery,0.0833066489889737,0.0009137779199237112,endothelial cell of artery,0.17724204057272755,0.03607026422810308,4,True,False,False,0.09393539158375384,0.03515648630817937
cell_60,vein endothelial cell,0.0628641668365634,0.0013568703103433027,fibroblast,0.24263049056291427,0.11681732261101785,9,True,True,True,0.17976632372635087,0.11546045230067455
cell_61,endothelial cell,0.1057461948819749,0.003721638103902497,endothelial cell of vascular tree,0.26509015612963854,0.016797844318933608,15,True,True,True,0.15934396124766365,0.013076206215031111
cell_62,endothelial cell,0.1221245336941853,0.002620092385270806,fibroblast,0.2521377622093566,0.011888530814938292,32,True,True,True,0.13001322851517128,0.009268438429667486
cell_63,endothelial cell,0.0800476293720404,0.0027594491284527872,endothelial cell,0.2180448331714913,0.0013156783170040764,11,True,False,False,0.1379972037994509,-0.0014437708114487108
cell_64,fibroblast,0.0799046000693942,0.0014626337674770035,pericyte,0.22221268376739117,0.002911918380459594,17,True,True,True,0.14230808369799697,0.0014492846129825904
cell_65,endothelial cell,0.1036360071014388,0.0028977718335443103,fibroblast,0.17171393265301138,0.03523817814448871,16,True,True,True,0.06807792555157258,0.0323404063109444
cell_66,myofibroblast cell,0.0442149098188269,0.0019902193189777,unassigned_subset_no_signal,,,0,False,True,False,,
cell_67,vein endothelial cell,0.1363860408793659,0.003211405018884006,vein endothelial cell,0.36152926946607666,0.060977959165103346,41,True,False,False,0.22514322858671076,0.05776655414621934
cell_68,endothelial cell,0.1155431198932664,0.0005421595257538991,vein endothelial cell,0.2035669967370556,0.006208648722490773,38,True,True,True,0.0880238768437892,0.005666489196736874
cell_69,endothelial cell,0.1260315223163367,0.0026018306242903133,vein endothelial cell,0.38697753148402464,0.005156199785410875,41,True,True,True,0.26094600916768795,0.002554369161120562
cell_70,fibroblast,0.0759052157199364,0.004940064627679805,fibroblast,0.20918819944706193,0.1223175814915633,4,True,False,False,0.13328298372712555,0.1173775168638835
cell_71,endothelial cell of artery,0.0175995268969758,0.003367227438128499,unassigned_subset_no_signal,,,0,False,True,False,,
cell_72,endothelial cell of vascular tree,0.0165240914782142,0.002757468060697498,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,1,True,False,False,0.20598288208739923,0.00828864693442859
cell_73,vein endothelial cell,0.0997020121324884,0.0012558803069595975,vein endothelial cell,0.21542020693940442,0.07663237812491047,25,True,False,False,0.11571819480691602,0.07537649781795087
cell_74,vein endothelial cell,0.1418187939170209,0.00025597190258250246,endothelial cell of vascular tree,0.35037198451240165,0.024731046534474777,24,True,True,True,0.20855319059538074,0.024475074631892274
cell_75,fibroblast,0.0701086162270894,0.001696281846825104,fibroblast,0.20501230363502596,0.02966448606384603,9,True,False,False,0.13490368740793657,0.027968204217020926
cell_76,fibroblast,0.0823544836322315,0.004689397343060495,fibroblast,0.23661835179737425,0.01064062884658551,25,True,False,False,0.15426386816514276,0.005951231503525015
cell_77,myofibroblast cell,0.0979826776327919,0.001694035300256913,myofibroblast cell,0.17446978177245484,0.03582100579582265,14,True,False,False,0.07648710413966293,0.034126970495565734
cell_78,endothelial cell,0.1293241248398163,0.0002288813994631156,vein endothelial cell,0.28337429665995784,0.04110362284920224,25,True,True,True,0.15405017182014152,0.04087474144973913
cell_79,endothelial cell,0.0964804532026169,0.005317454761224402,vascular associated smooth muscle cell,0.21128496346718953,0.01819331783691505,7,True,True,True,0.11480451026457263,0.01287586307569065
cell_80,vein endothelial cell,0.1185282630569942,0.00786365607320949,endothelial cell of artery,0.28505444784402845,0.004395249816004365,42,True,True,True,0.16652618478703424,-0.0034684062572051255
cell_81,endothelial cell,0.0878221702347177,0.0037126400007782973,vein endothelial cell,0.20442274844149025,0.0038513149244045197,16,True,True,True,0.11660057820677255,0.00013867492362622247
cell_82,endothelial cell of artery,0.0353198236182543,0.00016183954746500084,unassigned_subset_no_signal,,,0,False,True,False,,
