,predicted_cell_type,best_similarity,confidence,margin,low_similarity,low_margin,low_confidence
cell_37,endothelial cell of vascular tree,0.0901505494258104,0.0901505494258104,0.0016305222173581962,True,True,True
cell_38,fibroblast,0.1696196113117256,0.1696196113117256,0.012287641051630382,True,True,True
cell_39,pericyte,0.1029328936965892,0.1029328936965892,0.0028851908424138983,True,True,True
cell_40,vein endothelial cell,0.041225019789599,0.041225019789599,0.004361101379562901,True,True,True
cell_41,endothelial cell of vascular tree,0.0202000895389495,0.0202000895389495,0.0001825999002987022,True,True,True
cell_42,fibroblast,0.12802420703089626,0.12802420703089626,0.00412096944314759,True,True,True
cell_43,myofibroblast cell,0.0629260171600307,0.0629260171600307,0.003703592558584698,True,True,True
cell_44,endothelial cell,0.1511632590975457,0.1511632590975457,0.00034033511575137787,True,True,True
cell_45,endothelial cell,0.1432349438272714,0.1432349438272714,0.001800765874226895,True,True,True
cell_46,vein endothelial cell,0.1228187942809344,0.1228187942809344,0.0055392763467281975,True,True,True
cell_47,pericyte,0.04652201380542084,0.04652201380542084,0.0016466177469966828,True,True,True
cell_48,pericyte,0.11950016117990388,0.11950016117990388,0.0023327928940249237,True,True,True
cell_49,endothelial cell of vascular tree,0.0729621414774816,0.0729621414774816,0.00044596944612960987,True,True,True
cell_50,endothelial cell,0.1178027634666062,0.1178027634666062,0.0041180070088236015,True,True,True
cell_51,endothelial cell of artery,0.034922401264129974,0.034922401264129974,0.003811625498581106,True,True,True
cell_52,vein endothelial cell,0.0624011271042214,0.0624011271042214,0.005862484016116304,True,True,True
cell_53,endothelial cell,0.1317668671638358,0.1317668671638358,0.002148924945173991,True,True,True
cell_54,vein endothelial cell,0.1385446488894526,0.1385446488894526,0.0016053506105059012,True,True,True
cell_55,endothelial cell,0.11088021909427655,0.11088021909427655,0.0009740030512007392,True,True,True
cell_56,myofibroblast cell,0.1486960147966228,0.1486960147966228,0.0013589141886757028,True,True,True
cell_57,fibroblast,0.07511651948763105,0.07511651948763105,0.040695821802171274,True,True,True
cell_58,pericyte,0.0631681518582719,0.0631681518582719,0.004317859406487205,True,True,True
cell_59,endothelial cell of artery,0.0860942317425823,0.0860942317425823,0.0002670727726395705,True,True,True
cell_60,vein endothelial cell,0.0628641668365634,0.0628641668365634,0.0013568703103433027,True,True,True
cell_61,endothelial cell,0.1057461948819749,0.1057461948819749,0.003721638103902497,True,True,True
cell_62,endothelial cell,0.1221245336941853,0.1221245336941853,0.002620092385270806,True,True,True
cell_63,endothelial cell,0.0800476293720404,0.0800476293720404,0.0027594491284527872,True,True,True
cell_64,fibroblast,0.0799046000693942,0.0799046000693942,0.0014626337674770035,True,True,True
cell_65,endothelial cell,0.1036360071014388,0.1036360071014388,0.0028977718335443103,True,True,True
cell_66,myofibroblast cell,0.04642439484972119,0.04642439484972119,0.0013847061212150583,True,True,True
cell_67,vein endothelial cell,0.1363860408793659,0.1363860408793659,0.003211405018884006,True,True,True
cell_68,endothelial cell,0.11698006678018621,0.11698006678018621,0.0007327845754789702,True,True,True
cell_69,endothelial cell,0.12675408830741033,0.12675408830741033,0.0020508698973308453,True,True,True
cell_70,fibroblast,0.0759052157199364,0.0759052157199364,0.004940064627679805,True,True,True
cell_71,endothelial cell of artery,0.0175995268969758,0.0175995268969758,0.003367227438128499,True,True,True
cell_72,endothelial cell of vascular tree,0.0165240914782142,0.0165240914782142,0.002757468060697498,True,True,True
cell_73,vein endothelial cell,0.0997020121324884,0.0997020121324884,0.0012558803069595975,True,True,True
cell_74,vein endothelial cell,0.1418187939170209,0.1418187939170209,0.00025597190258250246,True,True,True
cell_75,fibroblast,0.0701086162270894,0.0701086162270894,0.001696281846825104,True,True,True
cell_76,fibroblast,0.0823730363049898,0.0823730363049898,0.005054192056391793,True,True,True
cell_77,myofibroblast cell,0.0979826776327919,0.0979826776327919,0.001694035300256913,True,True,True
cell_78,endothelial cell,0.1293241248398163,0.1293241248398163,0.0002288813994631156,True,True,True
cell_79,endothelial cell,0.0964804532026169,0.0964804532026169,0.005317454761224402,True,True,True
cell_80,vein endothelial cell,0.1185282630569942,0.1185282630569942,0.00786365607320949,True,True,True
cell_81,endothelial cell,0.0878221702347177,0.0878221702347177,0.0037126400007782973,True,True,True
cell_82,endothelial cell of artery,0.0353198236182543,0.0353198236182543,0.00016183954746500084,True,True,True
