,predicted_cell_type,best_similarity,margin,confidence,low_similarity,low_margin,low_confidence,subset_no_signal,subset_score,subset_margin,low_confidence_combined
cell_53,endothelial cell,0.1317668671638358,0.002148924945173991,0.1317668671638358,False,False,False,False,0.3233114491787086,0.0030710531126242,False
cell_54,vein endothelial cell,0.1385446488894526,0.0016053506105059012,0.1385446488894526,False,False,False,False,0.2435491167107132,0.0108983322370926,False
cell_55,endothelial cell,0.1083580547439464,0.0009096677668821024,0.1083580547439464,False,True,True,False,0.1885697446444146,0.04108605617291,True
cell_56,myofibroblast cell,0.1486960147966228,0.0013589141886757028,0.1486960147966228,False,False,False,False,0.2212500419442246,0.0037682474294259,False
cell_57,fibroblast,0.0745215101836409,0.04036709314618529,0.0745215101836409,True,False,True,False,0.3383848069597051,0.2522051307422978,True
cell_58,pericyte,0.0631681518582719,0.004317859406487205,0.0631681518582719,True,False,True,False,0.2225069735656134,0.011046114995126,True
cell_59,endothelial cell of artery,0.0833066489889737,0.0009137779199237112,0.0833066489889737,False,True,True,False,0.1772420405727275,0.036070264228103,True
cell_60,vein endothelial cell,0.06312292671629113,0.0014450357588804003,0.06312292671629113,True,False,True,False,0.2426304905629142,0.1168173226110178,True
cell_61,endothelial cell,0.1057461948819749,0.003721638103902497,0.1057461948819749,False,False,False,False,0.2650901561296385,0.0167978443189336,False
cell_62,endothelial cell,0.1221245336941853,0.002620092385270806,0.1221245336941853,False,False,False,False,0.2521377622093566,0.0118885308149382,False
cell_63,endothelial cell,0.0800476293720404,0.0027594491284527872,0.0800476293720404,False,False,False,False,0.2180448331714913,0.001315678317004,False
cell_64,fibroblast,0.0799046000693942,0.0014626337674770035,0.0799046000693942,False,False,False,False,0.2222126837673911,0.0029119183804595,False
cell_65,endothelial cell,0.1036360071014388,0.0028977718335443103,0.1036360071014388,False,False,False,False,0.1717139326530113,0.0352381781444887,False
cell_66,myofibroblast cell,0.04459500420517076,0.001496026169200984,0.04459500420517076,True,False,True,True,,,True
cell_67,vein endothelial cell,0.1363860408793659,0.003211405018884006,0.1363860408793659,False,False,False,False,0.3615292694660766,0.0609779591651033,False
cell_68,endothelial cell,0.1155431198932664,0.0005421595257538991,0.1155431198932664,False,True,True,False,0.2035669967370556,0.0062086487224907,True
cell_69,endothelial cell,0.1260315223163367,0.0026018306242903133,0.1260315223163367,False,False,False,False,0.3869775314840246,0.0051561997854108,False
cell_70,fibroblast,0.07642743379374847,0.007331532245280964,0.07642743379374847,True,False,True,False,0.2091881994470619,0.1223175814915633,True
cell_71,endothelial cell of artery,0.0175995268969758,0.003367227438128499,0.0175995268969758,True,False,True,True,,,True
cell_72,endothelial cell of vascular tree,0.0165240914782142,0.002757468060697498,0.0165240914782142,True,False,True,False,0.2225069735656134,0.011046114995126,True
cell_73,vein endothelial cell,0.0997020121324884,0.0012558803069595975,0.0997020121324884,False,False,False,False,0.2154202069394044,0.0766323781249104,False
cell_74,vein endothelial cell,0.1418187939170209,0.00025597190258250246,0.1418187939170209,False,True,True,False,0.3503719845124016,0.0247310465344747,True
cell_75,fibroblast,0.0701086162270894,0.001696281846825104,0.0701086162270894,True,False,True,False,0.2050123036350259,0.029664486063846,True
cell_76,fibroblast,0.0823544836322315,0.004689397343060495,0.0823544836322315,False,False,False,False,0.2366183517973742,0.0106406288465855,False
cell_77,myofibroblast cell,0.0979826776327919,0.001694035300256913,0.0979826776327919,False,False,False,False,0.1744697817724548,0.0358210057958226,False
cell_78,endothelial cell,0.1293241248398163,0.0002288813994631156,0.1293241248398163,False,True,True,False,0.2833742966599578,0.0411036228492022,True
cell_79,endothelial cell,0.0964804532026169,0.005317454761224402,0.0964804532026169,False,False,False,False,0.2112849634671895,0.018193317836915,False
cell_80,vein endothelial cell,0.1185282630569942,0.00786365607320949,0.1185282630569942,False,False,False,False,0.2850544478440284,0.0043952498160043,False
cell_81,endothelial cell,0.0878221702347177,0.0037126400007782973,0.0878221702347177,False,False,False,False,0.2044227484414902,0.0038513149244045,False
cell_82,endothelial cell of artery,0.0353198236182543,0.00016183954746500084,0.0353198236182543,True,True,True,True,,,True
