,regular_type,regular_score,weighted_type,weighted_score,type_changed,score_delta
cell_44,endothelial cell,0.1511632590975457,vein endothelial cell,0.11987321399132414,True,-0.03129004510622155
cell_45,endothelial cell,0.14323494382727148,endothelial cell,0.11288856188415805,False,-0.030346381943113426
cell_46,vein endothelial cell,0.12281879428093444,vein endothelial cell,0.09761568878463073,False,-0.02520310549630371
cell_47,pericyte,0.045816783545340786,endothelial cell of artery,0.035937388326857195,True,-0.009879395218483591
cell_48,pericyte,0.11776053588385488,vascular associated smooth muscle cell,0.11328231834357654,True,-0.0044782175402783425
cell_49,endothelial cell of vascular tree,0.07296214147748167,endothelial cell of vascular tree,0.05845402615306749,False,-0.014508115324414185
cell_50,endothelial cell,0.11780276346660622,vascular associated smooth muscle cell,0.1154909548397655,True,-0.0023118086268407168
cell_51,endothelial cell of artery,0.03270255554758525,endothelial cell of artery,0.026887220243113595,False,-0.005815335304471654
cell_52,vein endothelial cell,0.06240112710422143,vein endothelial cell,0.04959606580473853,False,-0.012805061299482903
cell_53,endothelial cell,0.13176686716383584,endothelial cell of artery,0.10280871854940755,True,-0.02895814861442829
cell_54,vein endothelial cell,0.13854464888945267,vein endothelial cell,0.11011450981869922,False,-0.028430139070753452
cell_55,endothelial cell,0.10835805474394644,vascular associated smooth muscle cell,0.15736561298109292,True,0.049007558237146476
cell_56,myofibroblast cell,0.14869601479662287,endothelial cell of vascular tree,0.11481121648151925,True,-0.03388479831510362
cell_57,fibroblast,0.07452151018364093,fibroblast,0.44265943939754077,False,0.3681379292138998
cell_58,pericyte,0.06316815185827197,endothelial cell,0.0461937451717739,True,-0.01697440668649807
cell_59,endothelial cell of artery,0.08330664898897377,endothelial cell of artery,0.06213691878919979,False,-0.021169730199773987
cell_60,vein endothelial cell,0.06286416683656343,vein endothelial cell,0.04996408718674159,False,-0.012900079649821837
cell_61,endothelial cell,0.10574619488197498,vein endothelial cell,0.18733218114502587,True,0.08158598626305089
cell_62,endothelial cell,0.12212453369418533,endothelial cell,0.09625069561332208,False,-0.025873838080863243
cell_63,endothelial cell,0.08004762937204048,vein endothelial cell,0.21997790832571343,True,0.13993027895367294
cell_64,fibroblast,0.07990460006939425,vein endothelial cell,0.05933593958248594,True,-0.020568660486908308
cell_65,endothelial cell,0.10363600710143889,endothelial cell,0.08167922916356332,False,-0.021956777937875566
cell_66,myofibroblast cell,0.04421490981882696,endothelial cell of vascular tree,0.031120246657146543,True,-0.013094663161680418
cell_67,vein endothelial cell,0.13638604087936593,vein endothelial cell,0.23004730263915038,False,0.09366126175978445
cell_68,endothelial cell,0.11554311989326646,vein endothelial cell,0.09140211824169818,True,-0.02414100165156828
cell_69,endothelial cell,0.1260315223163367,endothelial cell of artery,0.2250061425323656,True,0.09897462021602887
cell_70,fibroblast,0.0759052157199364,vein endothelial cell,0.0544592891106269,True,-0.021445926609309503
cell_71,endothelial cell of artery,0.017599526896975838,endothelial cell of artery,0.014469889215998354,False,-0.003129637680977484
cell_72,endothelial cell of vascular tree,0.016524091478214233,endothelial cell of vascular tree,0.013238367951704376,False,-0.0032857235265098574
cell_73,vein endothelial cell,0.0997020121324884,vein endothelial cell,0.07924259999869802,False,-0.020459412133790378
cell_74,vein endothelial cell,0.14181879391702096,endothelial cell of artery,0.11609008286247563,True,-0.025728711054545328
cell_75,fibroblast,0.07010861622708947,pericyte,0.04441569195469642,True,-0.02569292427239305
cell_76,fibroblast,0.08235448363223156,myofibroblast cell,0.27287785962918826,True,0.19052337599695668
cell_77,myofibroblast cell,0.09798267763279192,vascular associated smooth muscle cell,0.09156543708881099,True,-0.006417240543980934
cell_78,endothelial cell,0.12932412483981634,vein endothelial cell,0.19125879085992772,True,0.061934666020111384
cell_79,endothelial cell,0.0964804532026169,endothelial cell,0.07603968222383972,False,-0.02044077097877718
cell_80,vein endothelial cell,0.11852826305699428,vein endothelial cell,0.09420559863410487,False,-0.024322664422889412
cell_81,endothelial cell,0.08782217023471779,endothelial cell,0.06921578097100757,False,-0.01860638926371022
cell_82,endothelial cell of artery,0.035319823618254344,endothelial cell of artery,0.02903907234986875,False,-0.006280751268385593
